customer_id,churn_probability,predicted_class,risk_level
5294-IMHHT,0.1289,0,Low
8802-UNOJF,0.5836,1,Medium
6313-GIDIT,0.5896,1,Medium
6176-YJWAS,0.0638,0,Low
5310-NOOVA,0.0467,0,Low
4526-EXKKN,0.0224,0,Low
5311-IHLEI,0.28,0,Low
3987-KQDDU,0.4045,1,Medium
3404-JNXAX,0.4528,1,Medium
5131-PONJI,0.3282,0,Low
2845-AFFTX,0.8369,1,High
3489-VSFRD,0.0546,0,Low
3345-JHUEO,0.3913,0,Low
5815-HGGHV,0.1356,0,Low
5260-UMPWX,0.1837,0,Low
2249-YPRNG,0.7574,1,High
7410-YTJIK,0.6866,1,Medium
4626-GYCZP,0.9376,1,High
5649-RXQTV,0.6583,1,Medium
2674-MIAHT,0.7472,1,High
2576-HXMPA,0.3175,0,Low
7587-AOVVU,0.3001,0,Low
5590-BYNII,0.7108,1,High
6898-MDLZW,0.3354,0,Low
3237-AJGEH,0.471,1,Medium
4707-YNOQA,0.0532,0,Low
9357-UJRUN,0.1674,0,Low
1591-NFNLQ,0.4842,1,Medium
8648-PFRMP,0.6965,1,Medium
7663-CUXZB,0.168,0,Low
0258-NOKBL,0.5149,1,Medium
1163-VIPRI,0.0829,0,Low
2815-CPTUL,0.8176,1,High
9348-ROUAI,0.0096,0,Low
9443-JUBUO,0.0243,0,Low
0596-BQCEQ,0.6057,1,Medium
1481-ZUWZA,0.5192,1,Medium
3043-TYBNO,0.2771,0,Low
4830-FAXFM,0.206,0,Low
5906-BFOZT,0.5487,1,Medium
2960-NKRSO,0.5181,1,Medium
8996-ZROXE,0.0998,0,Low
5598-IKHQQ,0.0251,0,Low
0397-ZXWQF,0.0104,0,Low
5266-PFRQK,0.0735,0,Low
4674-HGNUA,0.007,0,Low
6765-MBQNU,0.0406,0,Low
9786-IJYDL,0.152,0,Low
1303-SRDOK,0.0897,0,Low
3769-MHZNV,0.0124,0,Low
6295-OSINB,0.0968,0,Low
3308-MHOOC,0.4721,1,Medium
2309-OSFEU,0.5258,1,Medium
2207-QPJED,0.3821,0,Low
4177-JPDFU,0.2738,0,Low
2239-CFOUJ,0.1707,0,Low
8046-DNVTL,0.0174,0,Low
2209-XADXF,0.5589,1,Medium
6620-JDYNW,0.2995,0,Low
1891-FZYSA,0.7109,1,High
4770-UEZOX,0.8599,1,High
1038-RQOST,0.1073,0,Low
7613-LLQFO,0.8818,1,High
4568-TTZRT,0.3518,0,Low
9513-DXHDA,0.1159,0,Low
2640-PMGFL,0.6555,1,Medium
3801-HMYNL,0.7381,1,High
0516-QREYC,0.2274,0,Low
9685-WKZGT,0.8467,1,High
6022-UGGSO,0.6164,1,Medium
8084-OIVBS,0.0601,0,Low
8896-BQTTI,0.5524,1,Medium
3865-QBWSJ,0.2631,0,Low
3352-RICWQ,0.0235,0,Low
2160-GPFXD,0.0201,0,Low
2065-MMKGR,0.184,0,Low
5857-TYBCJ,0.7191,1,High
1498-NHTLT,0.0538,0,Low
4484-CGXFK,0.8081,1,High
1402-PTHGN,0.0588,0,Low
4176-RELJR,0.0099,0,Low
6214-EDAKZ,0.3327,0,Low
5199-FPUSP,0.0538,0,Low
6377-KSLXC,0.2842,0,Low
1796-JANOW,0.4016,1,Medium
0238-WHBIQ,0.0246,0,Low
8735-NBLWT,0.1876,0,Low
6651-RLGGM,0.0072,0,Low
6127-ISGTU,0.8479,1,High
1614-JBEBI,0.2738,0,Low
8740-XLHDR,0.4682,1,Medium
1208-DNHLN,0.2462,0,Low
1761-AEZZR,0.9117,1,High
3923-CSIHK,0.6636,1,Medium
5696-EXCYS,0.0357,0,Low
5795-KTGUD,0.089,0,Low
7120-RFMVS,0.8616,1,High
7924-GJZFI,0.675,1,Medium
4702-HDRKD,0.0381,0,Low
8512-WIWYV,0.0151,0,Low
5897-ZYEKH,0.1953,0,Low
5456-ITGIC,0.0212,0,Low
7317-GGVPB,0.2337,0,Low
1406-PUQVY,0.66,1,Medium
1322-AGOQM,0.4423,1,Medium
3677-IYRBF,0.6657,1,Medium
5692-FPTAH,0.785,1,High
9114-AAFQH,0.1207,0,Low
8715-KKTFG,0.2143,0,Low
1550-LOAHA,0.4348,1,Medium
1728-BQDMA,0.6726,1,Medium
0268-QKIWO,0.5402,1,Medium
0876-WDUUZ,0.6948,1,Medium
5117-ZSMHQ,0.0119,0,Low
5151-HQRDG,0.1472,0,Low
0960-HUWBM,0.1071,0,Low
6465-GSRCL,0.244,0,Low
0617-FHSGK,0.5297,1,Medium
0263-FJTQO,0.0539,0,Low
7319-ZNRTR,0.0411,0,Low
2858-MOFSQ,0.3182,0,Low
7503-EPSZW,0.0108,0,Low
7089-XXAYG,0.1609,0,Low
8118-LSUEL,0.7399,1,High
8070-AAWZP,0.2691,0,Low
1666-JXLKU,0.7988,1,High
7855-DIWPO,0.7239,1,High
5133-POWUA,0.7482,1,High
5652-MSDEY,0.7382,1,High
7005-CCBKV,0.8612,1,High
1810-BOHSY,0.2096,0,Low
1784-BXEFA,0.3022,0,Low
7351-MHQVU,0.2737,0,Low
9224-VTYID,0.0306,0,Low
9500-IWPXQ,0.0667,0,Low
5762-TJXGK,0.0363,0,Low
4504-YOULA,0.209,0,Low
5569-IDSEY,0.3305,0,Low
4250-FDVOU,0.5159,1,Medium
7284-ZZLOH,0.0271,0,Low
5277-ZLOOR,0.7637,1,High
2141-RRYGO,0.5671,1,Medium
1777-JYQPJ,0.489,1,Medium
6376-GAHQE,0.6735,1,Medium
3401-URHDA,0.0311,0,Low
1599-EAHXY,0.0171,0,Low
8631-XVRZL,0.0448,0,Low
5052-PNLOS,0.8141,1,High
3853-LYGAM,0.4137,1,Medium
6979-ZNSFF,0.9006,1,High
5751-USDBL,0.0116,0,Low
5680-LQOGP,0.0112,0,Low
2386-LAHRK,0.753,1,High
8189-DUKMV,0.1161,0,Low
6032-IGALN,0.7485,1,High
9931-DCEZH,0.1218,0,Low
1898-JSNDC,0.1166,0,Low
0315-LVCRK,0.6148,1,Medium
3911-RSNHI,0.0211,0,Low
2410-CIYFZ,0.2155,0,Low
4248-HCETZ,0.4663,1,Medium
5505-OVWQW,0.0346,0,Low
7271-AJDTL,0.4496,1,Medium
1867-TJHTS,0.241,0,Low
0516-WJVXC,0.5753,1,Medium
9174-FKWZE,0.5811,1,Medium
6860-YRJZP,0.8698,1,High
4429-WYGFR,0.189,0,Low
2817-LVCPP,0.0367,0,Low
5038-ETMLM,0.0212,0,Low
5056-FIMPT,0.2507,0,Low
4521-WFJAI,0.0344,0,Low
6569-KTMDU,0.3104,0,Low
8809-RIHDD,0.4292,1,Medium
8809-XKHMD,0.0509,0,Low
0396-YCHWO,0.7685,1,High
0867-LDTTC,0.3093,0,Low
4822-NGOCH,0.8597,1,High
9391-DXGGG,0.1753,0,Low
9844-FELAJ,0.2885,0,Low
2122-SZZZD,0.0206,0,Low
5307-DZCVC,0.5793,1,Medium
3148-AOIQT,0.0089,0,Low
8679-JOEVF,0.4381,1,Medium
8395-ETZKQ,0.0277,0,Low
6692-YQHXC,0.5142,1,Medium
3889-VWBID,0.0343,0,Low
5222-JCXZT,0.2374,0,Low
9754-CLVZW,0.2337,0,Low
1432-FPAXX,0.5736,1,Medium
2739-CCZMB,0.1961,0,Low
7080-TNUWP,0.1374,0,Low
0496-AHOOK,0.0818,0,Low
8336-TAVKX,0.0286,0,Low
2468-SJFLM,0.6289,1,Medium
3181-VTHOE,0.1357,0,Low
7168-HDQHG,0.1132,0,Low
4803-AXVYP,0.6949,1,Medium
3884-HCSWG,0.7537,1,High
4567-AKPIA,0.2329,0,Low
5077-DXTCG,0.8495,1,High
1142-WACZW,0.5505,1,Medium
7901-HXJVA,0.5297,1,Medium
5649-ANRML,0.681,1,Medium
4892-VLANZ,0.5327,1,Medium
5924-IFQTT,0.3106,0,Low
7968-QUXNS,0.1965,0,Low
2919-HBCJO,0.7058,1,High
4236-XPXAV,0.759,1,High
8903-WMRNW,0.5061,1,Medium
2452-SNHFZ,0.3109,0,Low
3629-WEAAM,0.2726,0,Low
6029-CSMJE,0.3115,0,Low
7993-NQLJE,0.251,0,Low
9909-DFRJA,0.2629,0,Low
9099-FTUHS,0.2854,0,Low
0581-BXBUB,0.6631,1,Medium
4962-CHQPW,0.0111,0,Low
9467-ROOLM,0.1155,0,Low
3030-YZADT,0.4825,1,Medium
7410-KTVFV,0.288,0,Low
5150-ITWWB,0.9302,1,High
2253-KPMNB,0.01,0,Low
1345-ZUKID,0.051,0,Low
6429-SHBCB,0.2824,0,Low
9281-OFDMF,0.4727,1,Medium
2603-HVKCG,0.6607,1,Medium
1834-WULEG,0.0096,0,Low
9097-ZUBYC,0.3022,0,Low
5148-ORICT,0.0096,0,Low
4893-GYUJU,0.0317,0,Low
4578-PHJYZ,0.0809,0,Low
7272-QDCKA,0.2716,0,Low
8908-SLFCJ,0.0317,0,Low
8393-DLHGA,0.6733,1,Medium
9766-HGEDE,0.0299,0,Low
6968-MHOMU,0.2411,0,Low
7395-IGJOS,0.5487,1,Medium
5044-XDPYX,0.0216,0,Low
1814-WFGVS,0.0296,0,Low
2834-SPCJV,0.5845,1,Medium
3721-WKIIL,0.035,0,Low
6734-CKRSM,0.2715,0,Low
1265-ZFOSD,0.0065,0,Low
6568-POCUI,0.0999,0,Low
7890-VYYWG,0.685,1,Medium
5197-LQXXH,0.0356,0,Low
9907-SWKKF,0.703,1,High
3457-PQBYH,0.0041,0,Low
7682-AZNDK,0.5829,1,Medium
0587-DMGBH,0.64,1,Medium
5384-ZTTWP,0.1337,0,Low
3745-HRPHI,0.0165,0,Low
7636-OWBPG,0.4038,1,Medium
1231-YNDEK,0.0485,0,Low
1407-DIGZV,0.0344,0,Low
6397-JNZZG,0.4241,1,Medium
0570-BFQHT,0.5891,1,Medium
4393-OBCRR,0.0922,0,Low
3523-QRQLL,0.2439,0,Low
8564-LDKFL,0.3138,0,Low
3696-DFHHB,0.0066,0,Low
0895-DQHEW,0.8115,1,High
4717-GHADL,0.0484,0,Low
5501-TVMGM,0.8067,1,High
5879-HMFFH,0.0101,0,Low
6772-WFQRD,0.0255,0,Low
3810-DVDQQ,0.0227,0,Low
6972-SNKKW,0.3256,0,Low
3694-GLTJM,0.2955,0,Low
8550-XSXUQ,0.1686,0,Low
8149-RSOUN,0.9436,1,High
9055-MOJJJ,0.0376,0,Low
4359-INNWN,0.063,0,Low
0585-EGDDA,0.5326,1,Medium
4032-RMHCI,0.0879,0,Low
0549-CYCQN,0.11,0,Low
3481-JHUZH,0.7111,1,High
7250-EQKIY,0.5632,1,Medium
3594-IVHJZ,0.3816,0,Low
6869-FGJJC,0.1192,0,Low
3896-ZVNET,0.0252,0,Low
8205-VSLRB,0.0339,0,Low
5960-MVTUK,0.6017,1,Medium
6817-WTYHE,0.5698,1,Medium
3082-VQXNH,0.3711,0,Low
4013-UBXWQ,0.6409,1,Medium
4931-TRZWN,0.451,1,Medium
0750-EKNGL,0.2837,0,Low
7669-LCRSD,0.3506,0,Low
3567-PQTSO,0.3451,0,Low
5519-NPHVG,0.8914,1,High
8043-PNYSD,0.0014,0,Low
9938-EKRGF,0.194,0,Low
2703-AMTUL,0.0619,0,Low
0928-JMXNP,0.6064,1,Medium
8173-RXAYP,0.0127,0,Low
4825-XJGDM,0.042,0,Low
5402-HTOTQ,0.3714,0,Low
6734-JDTTV,0.0111,0,Low
7850-THJMU,0.0214,0,Low
3890-RTCMS,0.338,0,Low
8849-GYOKR,0.24,0,Low
3148-BLQJT,0.6902,1,Medium
3717-FDJFU,0.0417,0,Low
3665-JATSN,0.5062,1,Medium
7966-YOTQW,0.3235,0,Low
0461-CVKMU,0.4633,1,Medium
8806-EAGWC,0.6401,1,Medium
8853-TZDGH,0.0953,0,Low
7779-LGOVN,0.8774,1,High
4324-BZCKL,0.3844,0,Low
6924-TDGMT,0.0414,0,Low
9710-ZUSHQ,0.3828,0,Low
1536-YHDOE,0.0863,0,Low
8123-QBNAZ,0.3486,0,Low
3629-ZNKXA,0.6736,1,Medium
4827-LTQRJ,0.2113,0,Low
7711-YIJWC,0.1821,0,Low
5482-VXSXJ,0.5891,1,Medium
7365-BVCJH,0.6652,1,Medium
9620-ENEJV,0.5174,1,Medium
4183-WCSEP,0.5889,1,Medium
2378-YIZKA,0.0337,0,Low
5498-TXHLF,0.5786,1,Medium
0689-DSXGL,0.1611,0,Low
6818-DJXAA,0.4562,1,Medium
9722-UJOJR,0.6697,1,Medium
0464-WJTKO,0.0083,0,Low
8902-ZEOVF,0.0082,0,Low
6778-EICRF,0.15,0,Low
2662-NNTDK,0.0679,0,Low
4132-KALRO,0.6608,1,Medium
3902-FOIGH,0.8906,1,High
6772-KSATR,0.6507,1,Medium
7112-OPOTK,0.5877,1,Medium
2874-YXVVA,0.4253,1,Medium
1245-HARPS,0.0283,0,Low
4210-QFJMF,0.902,1,High
4323-ELYYB,0.0399,0,Low
4293-ETKAP,0.0901,0,Low
6064-PUPMC,0.0505,0,Low
6504-VBLFL,0.066,0,Low
6322-PJJDJ,0.2299,0,Low
0330-BGYZE,0.1764,0,Low
1085-LDWAM,0.0283,0,Low
7586-ZATGZ,0.7648,1,High
7197-VOJMM,0.0315,0,Low
3318-OSATS,0.8443,1,High
5828-AVIPD,0.4331,1,Medium
1843-TLSGD,0.0119,0,Low
9626-VFRGG,0.3755,0,Low
7075-BNDVQ,0.3803,0,Low
9143-CANJF,0.246,0,Low
7284-BUYEC,0.5713,1,Medium
2041-JIJCI,0.5371,1,Medium
1086-LXKFY,0.8042,1,High
4900-MSOMT,0.013,0,Low
2229-VWQJH,0.3167,0,Low
9194-GFVOI,0.0243,0,Low
1336-EZFZY,0.2928,0,Low
4282-MSACW,0.2811,0,Low
1403-LKLIK,0.0221,0,Low
2636-ALXXZ,0.8862,1,High
7774-OJSXI,0.5379,1,Medium
7786-WBJYI,0.6999,1,Medium
0136-IFMYD,0.1934,0,Low
5144-TVGLP,0.5329,1,Medium
9643-AVVWI,0.7042,1,High
0253-ZTEOB,0.0571,0,Low
2706-QZIHY,0.056,0,Low
6061-PQHMK,0.0314,0,Low
9885-CSMWE,0.8574,1,High
6137-MFAJN,0.3317,0,Low
9122-UMROB,0.674,1,Medium
4232-JGKIY,0.3458,0,Low
2402-TAIRZ,0.147,0,Low
9659-ZTWSM,0.3179,0,Low
9139-TWBAS,0.0916,0,Low
6685-GBWJZ,0.0658,0,Low
5016-ETTFF,0.5167,1,Medium
3866-MDTUB,0.6594,1,Medium
2195-VVRJF,0.3229,0,Low
3913-RDSJZ,0.0077,0,Low
8058-JMEQO,0.8853,1,High
4203-QGNZA,0.0894,0,Low
5043-TRZWM,0.7496,1,High
0697-ZMSWS,0.9253,1,High
7657-DYEPJ,0.2351,0,Low
9494-BDNNC,0.3555,0,Low
1640-PLFMP,0.9054,1,High
5366-OBVMR,0.267,0,Low
8276-MQBYC,0.8358,1,High
7644-OMVMY,0.0267,0,Low
7593-XFKDI,0.7307,1,High
4573-JKNAE,0.0422,0,Low
0337-CNPZE,0.7856,1,High
9817-APLHW,0.2856,0,Low
8380-MQINP,0.0047,0,Low
0840-DFEZH,0.8393,1,High
1513-XNPPH,0.7302,1,High
8690-ZVLCL,0.0187,0,Low
6015-VVHHE,0.798,1,High
1125-SNVCK,0.2717,0,Low
0384-LPITE,0.1267,0,Low
4616-EWBNJ,0.0639,0,Low
6347-DCUIK,0.7152,1,High
1335-HQMKX,0.3343,0,Low
2545-EBUPK,0.9319,1,High
6923-AQONU,0.0055,0,Low
2172-EJXVF,0.3395,0,Low
0897-FEGMU,0.9093,1,High
7663-RGWBC,0.7319,1,High
1120-BMWUB,0.4275,1,Medium
9124-LHCJQ,0.8844,1,High
4536-PLEQY,0.6034,1,Medium
7029-IJEJK,0.064,0,Low
8871-JLMHM,0.0804,0,Low
2235-ZGKPT,0.5494,1,Medium
3891-PUQOD,0.6436,1,Medium
5447-VYTKW,0.1523,0,Low
3623-FQBOX,0.2008,0,Low
0689-NKYLF,0.7891,1,High
8659-HDIYE,0.1536,0,Low
3658-KIBGF,0.6487,1,Medium
3474-BAFSJ,0.0336,0,Low
5519-YLDGW,0.741,1,High
3865-ZFZIB,0.0208,0,Low
1855-AGAWH,0.3729,0,Low
7109-CQYUZ,0.0614,0,Low
1370-GGAWX,0.3385,0,Low
4680-KUTAJ,0.5156,1,Medium
5307-UVGNB,0.2729,0,Low
4946-EDSEW,0.2351,0,Low
2883-ILGWO,0.3339,0,Low
2516-VQRRV,0.8235,1,High
7580-UGXNC,0.5126,1,Medium
3642-BYHDO,0.0083,0,Low
9629-NHXFW,0.5871,1,Medium
2696-RZVZW,0.009,0,Low
5766-FTRTS,0.0069,0,Low
0396-HUJBP,0.3744,0,Low
5178-LMXOP,0.904,1,High
8879-ZKJOF,0.1056,0,Low
6285-FTQBF,0.0085,0,Low
8185-UPYBR,0.9193,1,High
4585-HETAI,0.8469,1,High
7526-BEZQB,0.8603,1,High
1474-JUWSM,0.0859,0,Low
3530-CRZSB,0.3166,0,Low
8498-XXGWA,0.1656,0,Low
9617-INGJY,0.7889,1,High
0621-TSSMU,0.0453,0,Low
7234-KMNRQ,0.2473,0,Low
7636-PEPNS,0.0857,0,Low
4683-WYDOU,0.1206,0,Low
9052-DHNKM,0.1539,0,Low
6794-HKIAJ,0.1816,0,Low
5578-NKCXI,0.1693,0,Low
1642-HMARX,0.0286,0,Low
3096-WPXBT,0.1549,0,Low
8434-PNQZX,0.0481,0,Low
5950-AAAGJ,0.3961,0,Low
4299-OPXEJ,0.0308,0,Low
4951-UKAAQ,0.8987,1,High
9618-LFJRU,0.242,0,Low
6693-DJWTY,0.0494,0,Low
0744-GKNGE,0.1458,0,Low
6447-EGDIV,0.0222,0,Low
1167-OYZJF,0.0218,0,Low
2108-YKQTY,0.4768,1,Medium
4806-DXQCE,0.0843,0,Low
4918-QLLIW,0.5989,1,Medium
7056-IMHCC,0.8022,1,High
4854-SSLTN,0.0824,0,Low
5294-DMSFH,0.5309,1,Medium
4837-PZTIC,0.0341,0,Low
1625-JAIIY,0.4009,1,Medium
0603-OLQDC,0.2772,0,Low
3272-VUHPV,0.2777,0,Low
4176-FXYBO,0.3997,0,Low
1063-DHQJF,0.0606,0,Low
8663-UPDGF,0.2337,0,Low
6719-FGEDO,0.0509,0,Low
1837-YQUCE,0.0205,0,Low
2947-DOMLJ,0.4293,1,Medium
4112-LUEIZ,0.8682,1,High
0369-ZGOVK,0.139,0,Low
4510-HIMLV,0.8801,1,High
9919-KNPOO,0.8038,1,High
8749-JMNKX,0.4447,1,Medium
7872-BAAZR,0.03,0,Low
9391-LMANN,0.1589,0,Low
2430-USGXP,0.8263,1,High
8174-TBVCF,0.0142,0,Low
1698-XFZCI,0.2544,0,Low
1877-HKBQX,0.1172,0,Low
4450-DLLMH,0.6917,1,Medium
0428-AXXLJ,0.0277,0,Low
2746-DIJLO,0.1322,0,Low
5955-ERIHD,0.831,1,High
0917-EZOLA,0.3142,0,Low
3508-VLHCZ,0.0038,0,Low
4086-ATNFV,0.0731,0,Low
0468-YRPXN,0.3828,0,Low
5996-NRVXR,0.1246,0,Low
3739-YBWAB,0.0639,0,Low
7047-FWEYA,0.3216,0,Low
2000-MPKCA,0.2693,0,Low
9762-YAQAA,0.1311,0,Low
5949-EBSQK,0.3397,0,Low
5473-KHBPS,0.1321,0,Low
0100-DUVFC,0.4568,1,Medium
5397-TUPSH,0.0921,0,Low
8950-MTZNV,0.6691,1,Medium
0326-VDYXE,0.3617,0,Low
6773-LQTVT,0.3598,0,Low
7274-RTAPZ,0.9277,1,High
0436-TWFFZ,0.0133,0,Low
8566-YPRGL,0.5242,1,Medium
0311-UNPFF,0.6456,1,Medium
6609-MXJHJ,0.05,0,Low
2669-OIDSD,0.3282,0,Low
8400-WZICQ,0.1744,0,Low
3834-XUIFC,0.8604,1,High
9576-SYUHJ,0.5251,1,Medium
0410-IPFTY,0.5271,1,Medium
2831-EBWRN,0.68,1,Medium
9430-NKQLY,0.0157,0,Low
8414-MYSHR,0.8719,1,High
0247-SLUJI,0.4425,1,Medium
9402-ORRAH,0.6702,1,Medium
6483-OATDN,0.3066,0,Low
1293-HHSHJ,0.0201,0,Low
4840-ORQXB,0.5108,1,Medium
7599-FKVXZ,0.554,1,Medium
3982-DQLUS,0.176,0,Low
8610-ZIKJJ,0.1373,0,Low
3756-VNWDH,0.2851,0,Low
7801-KICAO,0.7074,1,High
7673-LPRNY,0.1559,0,Low
8229-TNIQA,0.6302,1,Medium
6060-QBMGV,0.0034,0,Low
7339-POGZN,0.6106,1,Medium
2828-SLQPF,0.3619,0,Low
4465-VDKIQ,0.4289,1,Medium
2921-XWDJH,0.4128,1,Medium
6221-AVQYL,0.7852,1,High
2558-BUOZZ,0.0806,0,Low
9257-AZMTZ,0.0133,0,Low
0003-MKNFE,0.3892,0,Low
0975-UYDTX,0.1028,0,Low
7743-EXURX,0.6175,1,Medium
4682-BLBUC,0.0933,0,Low
0975-VOOVL,0.4011,1,Medium
5968-VXZLG,0.5287,1,Medium
5569-KGJHX,0.7922,1,High
4988-IQIGL,0.9103,1,High
5201-FRKKS,0.3086,0,Low
9799-CAYJJ,0.8164,1,High
7730-IUTDZ,0.5553,1,Medium
0426-TIRNE,0.6579,1,Medium
5443-SCMKX,0.3088,0,Low
8295-KMENE,0.0294,0,Low
6738-ISCBM,0.2047,0,Low
9821-BESNZ,0.4262,1,Medium
3678-MNGZX,0.0049,0,Low
1335-NTIUC,0.7262,1,High
2916-BQZLN,0.4538,1,Medium
4558-CGYCZ,0.3315,0,Low
2368-GAKKQ,0.0829,0,Low
8710-YGLWG,0.734,1,High
3199-XGZCY,0.9088,1,High
3785-KTYSH,0.0373,0,Low
6814-ZPWFQ,0.0693,0,Low
4063-EIKNQ,0.1725,0,Low
6993-YCOBK,0.1247,0,Low
5206-HPJKM,0.3094,0,Low
7587-RZNME,0.7828,1,High
0748-RDGGM,0.4468,1,Medium
8393-JMVMB,0.3998,0,Low
5019-GQVCR,0.7049,1,High
6036-TTFYU,0.1857,0,Low
2550-AEVRU,0.0786,0,Low
0969-RGKCU,0.0102,0,Low
0378-CJKPV,0.0312,0,Low
4706-AXVKM,0.7312,1,High
5889-JTMUL,0.7267,1,High
9026-RNUJS,0.7033,1,High
3746-EUBYR,0.8403,1,High
2332-EFBJY,0.2793,0,Low
2880-FPNAE,0.8596,1,High
1703-MGIAB,0.3192,0,Low
4311-QTTAI,0.0372,0,Low
9474-PHLYD,0.6017,1,Medium
4318-RAJVY,0.0455,0,Low
2165-VOEGB,0.3066,0,Low
3612-YUNGG,0.061,0,Low
2254-DLXRI,0.7964,1,High
5062-CJJKH,0.1103,0,Low
9028-LIHRP,0.0427,0,Low
2219-MVUSO,0.5088,1,Medium
1053-MXTTK,0.041,0,Low
1530-ZTDOZ,0.2756,0,Low
1301-LOPVR,0.123,0,Low
0853-TWRVK,0.0447,0,Low
8914-RBTSB,0.5132,1,Medium
6212-ATMLK,0.7056,1,High
8200-LGKSR,0.0713,0,Low
1568-BEKZM,0.0323,0,Low
0670-ANMUU,0.1812,0,Low
6897-RWMUB,0.0137,0,Low
0963-ZBDRN,0.5717,1,Medium
7594-RQHXR,0.8731,1,High
6999-CHVCF,0.1458,0,Low
6134-KWTBV,0.0242,0,Low
1077-HUUJM,0.8151,1,High
6331-EWIEB,0.828,1,High
0895-LNKRC,0.0355,0,Low
2045-BMBTJ,0.247,0,Low
8417-GSODA,0.2597,0,Low
5171-EPLKN,0.0235,0,Low
4452-QIIEB,0.4595,1,Medium
5998-VVEJY,0.6898,1,Medium
1624-NALOJ,0.9189,1,High
6741-EGCBI,0.3759,0,Low
7820-ZYGNY,0.1611,0,Low
4317-VTEOA,0.7107,1,High
9677-AVKED,0.1315,0,Low
1670-SVOWZ,0.6199,1,Medium
2227-JRSJX,0.4672,1,Medium
9847-HNVGP,0.0435,0,Low
6696-YDAYZ,0.0202,0,Low
8980-WQFWL,0.3927,0,Low
1730-ZMAME,0.6731,1,Medium
6506-EYCNH,0.2077,0,Low
4634-JLRJT,0.5213,1,Medium
9501-UKKNL,0.2639,0,Low
2560-QTSBS,0.0416,0,Low
7541-YLXCL,0.421,1,Medium
4795-WRNVT,0.1762,0,Low
6080-TCMYC,0.7033,1,High
0260-ZDLGK,0.4664,1,Medium
7860-UXCRM,0.0236,0,Low
6357-JJPQT,0.8976,1,High
2292-XQWSV,0.1421,0,Low
9552-TGUZV,0.5401,1,Medium
5913-INRQV,0.1485,0,Low
8722-NGNBH,0.4231,1,Medium
6210-KBBPI,0.7727,1,High
9643-YBLUR,0.3296,0,Low
8734-FNWVH,0.195,0,Low
9447-YPTBX,0.0456,0,Low
0133-BMFZO,0.6234,1,Medium
6128-CZOMY,0.8436,1,High
9540-JYROE,0.7637,1,High
9026-LHEVG,0.4541,1,Medium
2260-USTRB,0.7532,1,High
3656-TKRVZ,0.5519,1,Medium
7011-CVEUC,0.3773,0,Low
6185-TASNN,0.7202,1,High
7925-PNRGI,0.143,0,Low
8623-TMRBY,0.6408,1,Medium
1552-CZCLL,0.1508,0,Low
3038-PQIUY,0.2074,0,Low
1501-SGHBW,0.6904,1,Medium
9313-CDOGY,0.1482,0,Low
8148-BPLZQ,0.342,0,Low
2623-DRYAM,0.395,0,Low
9987-LUTYD,0.0599,0,Low
3208-YPIOE,0.4855,1,Medium
4488-KQFDT,0.3618,0,Low
2612-RANWT,0.846,1,High
5693-PIPCS,0.1641,0,Low
0491-KAPQG,0.7417,1,High
1925-LFCZZ,0.2029,0,Low
8039-EQPIM,0.0142,0,Low
6900-PXRMS,0.6134,1,Medium
8707-RMEZH,0.2029,0,Low
3346-BRMIS,0.6775,1,Medium
3209-ZPKFI,0.1969,0,Low
6479-VDGRK,0.0057,0,Low
9373-WSLOY,0.2383,0,Low
2933-FILNV,0.7372,1,High
3569-JFODW,0.0087,0,Low
9819-FBNSV,0.5195,1,Medium
9544-PYPSJ,0.3943,0,Low
1591-XWLGB,0.004,0,Low
0396-UKGAI,0.1823,0,Low
3243-ZHOHY,0.0273,0,Low
5186-EJEGL,0.2784,0,Low
7527-QNRUS,0.0577,0,Low
9986-BONCE,0.3845,0,Low
2722-JMONI,0.6833,1,Medium
2203-GHNWN,0.5696,1,Medium
3878-AVSOQ,0.9158,1,High
3258-SYSWS,0.053,0,Low
5296-PSYVW,0.0453,0,Low
6319-QSUSR,0.2244,0,Low
4083-EUGRJ,0.3402,0,Low
7579-OOPEC,0.4847,1,Medium
0512-FLFDW,0.2317,0,Low
1771-OADNZ,0.7757,1,High
0487-CRLZF,0.0433,0,Low
2107-FBPTK,0.7426,1,High
9451-WLYRI,0.0376,0,Low
8219-VYBVI,0.0259,0,Low
1991-VOPLL,0.2439,0,Low
9738-QLWTP,0.1596,0,Low
1016-DJTSV,0.8401,1,High
9419-IPPBE,0.2871,0,Low
0174-QRVVY,0.0036,0,Low
5699-BNCAS,0.0082,0,Low
2900-PHPLN,0.0207,0,Low
0612-RTZZA,0.7485,1,High
8106-GWQOK,0.0319,0,Low
8751-EDEKA,0.2964,0,Low
6878-GGDWG,0.2029,0,Low
4039-PIMHX,0.0844,0,Low
8450-LUGUK,0.0196,0,Low
3604-WLABM,0.4407,1,Medium
0795-GMVQO,0.1904,0,Low
2259-OUUSZ,0.2138,0,Low
1142-IHLOO,0.1962,0,Low
6410-LEFEN,0.612,1,Medium
4633-MKHYU,0.7323,1,High
6257-RJOHI,0.4592,1,Medium
1545-JFUML,0.1362,0,Low
3194-ORPIK,0.5455,1,Medium
7826-VVKWT,0.2892,0,Low
1353-GHZOS,0.0975,0,Low
2587-EKXTS,0.497,1,Medium
5442-BXVND,0.1524,0,Low
8816-VXNZD,0.9236,1,High
